,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
27825,INN27826,1,0,1,2,Not Selected,0,Room_Type 1,7,2018,10,3,Online,0,0,0,103.18,3,Not_Canceled
8739,INN08740,1,0,1,3,Meal Plan 1,0,Room_Type 1,27,2018,12,1,Online,0,0,0,96.0,1,Not_Canceled
966,INN00967,2,0,0,3,Not Selected,1,Room_Type 1,69,2018,6,21,Online,0,0,0,114.9,1,Not_Canceled
35221,INN35222,2,2,1,2,Meal Plan 1,0,Room_Type 6,133,2018,7,25,Online,0,0,0,177.3,0,Canceled
25811,INN25812,2,0,0,4,Meal Plan 1,0,Room_Type 4,35,2018,10,12,Online,0,0,0,170.0,2,Not_Canceled
17773,INN17774,2,0,1,2,Meal Plan 2,0,Room_Type 1,207,2018,12,30,Offline,0,0,0,183.0,0,Not_Canceled
18037,INN18038,1,0,1,2,Meal Plan 1,0,Room_Type 1,64,2018,11,18,Online,0,0,0,86.4,1,Canceled
8858,INN08859,1,0,2,0,Meal Plan 1,0,Room_Type 1,32,2018,12,4,Online,0,0,0,96.0,0,Not_Canceled
23465,INN23466,2,0,0,3,Meal Plan 1,0,Room_Type 1,1,2018,5,10,Offline,0,0,0,95.0,0,Not_Canceled
24672,INN24673,2,0,1,3,Meal Plan 2,0,Room_Type 4,49,2018,9,19,Online,0,0,0,192.6,1,Canceled
16927,INN16928,2,0,2,5,Meal Plan 1,0,Room_Type 2,33,2018,1,31,Online,0,0,0,71.53,0,Not_Canceled
30226,INN30227,2,0,2,5,Meal Plan 2,0,Room_Type 1,277,2018,9,5,Offline,0,0,0,89.14,1,Not_Canceled
19140,INN19141,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
16822,INN16823,2,0,2,3,Meal Plan 1,0,Room_Type 1,0,2017,12,24,Offline,0,0,0,62.8,0,Not_Canceled
23302,INN23303,2,0,1,4,Meal Plan 1,0,Room_Type 4,144,2018,5,25,Online,0,0,0,92.55,1,Not_Canceled
7684,INN07685,1,0,1,2,Meal Plan 1,0,Room_Type 1,0,2018,10,10,Offline,0,0,0,80.0,0,Not_Canceled
3949,INN03950,2,1,1,2,Meal Plan 1,0,Room_Type 1,51,2018,8,22,Online,0,0,0,152.1,1,Not_Canceled
24453,INN24454,3,0,1,2,Meal Plan 1,0,Room_Type 1,102,2018,5,13,Offline,0,0,0,105.0,1,Not_Canceled
1142,INN01143,1,0,0,3,Meal Plan 1,0,Room_Type 1,276,2018,9,22,Offline,0,0,0,95.67,0,Not_Canceled
8410,INN08411,1,0,0,1,Meal Plan 1,0,Room_Type 1,9,2018,2,27,Online,0,0,0,80.0,0,Not_Canceled
7282,INN07283,2,0,0,2,Not Selected,0,Room_Type 1,64,2018,7,12,Offline,0,0,0,63.75,0,Not_Canceled
12104,INN12105,2,0,0,1,Meal Plan 1,0,Room_Type 1,202,2018,7,29,Online,0,0,0,96.3,1,Canceled
33792,INN33793,1,0,1,0,Meal Plan 1,0,Room_Type 1,19,2018,9,12,Online,0,0,0,99.0,2,Not_Canceled
23462,INN23463,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,11,23,Online,0,0,0,94.0,0,Not_Canceled
20313,INN20314,1,0,0,1,Meal Plan 1,0,Room_Type 1,22,2017,11,17,Corporate,0,0,0,62.0,0,Not_Canceled
7872,INN07873,2,0,0,3,Meal Plan 1,0,Room_Type 4,9,2018,7,13,Online,0,0,0,166.0,2,Not_Canceled
2127,INN02128,1,0,1,2,Meal Plan 1,0,Room_Type 1,64,2018,11,18,Online,0,0,0,96.0,3,Not_Canceled
31747,INN31748,1,0,0,1,Not Selected,0,Room_Type 1,1,2018,4,7,Online,0,0,0,89.0,1,Not_Canceled
26658,INN26659,2,0,2,1,Meal Plan 1,0,Room_Type 1,8,2017,9,20,Online,0,0,0,126.0,2,Not_Canceled
117,INN00118,2,1,2,5,Meal Plan 1,0,Room_Type 1,105,2018,11,12,Online,0,0,0,102.83,3,Not_Canceled
3224,INN03225,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Online,0,0,0,115.0,1,Canceled
18379,INN18380,1,0,1,3,Meal Plan 2,0,Room_Type 1,49,2018,6,27,Offline,0,0,0,72.0,0,Not_Canceled
34005,INN34006,2,0,0,1,Not Selected,0,Room_Type 1,37,2018,3,11,Online,0,0,0,71.1,0,Not_Canceled
4038,INN04039,2,0,0,3,Meal Plan 1,0,Room_Type 1,19,2017,10,6,Offline,1,1,0,90.0,0,Not_Canceled
1885,INN01886,1,0,2,8,Meal Plan 1,0,Room_Type 1,13,2018,1,20,Online,0,0,0,81.7,0,Not_Canceled
3636,INN03637,2,0,1,3,Not Selected,0,Room_Type 1,120,2018,5,2,Online,0,0,0,89.25,1,Canceled
22831,INN22832,2,0,1,3,Meal Plan 1,0,Room_Type 1,1,2018,5,30,Online,0,0,0,111.35,1,Not_Canceled
16772,INN16773,2,0,0,3,Meal Plan 1,0,Room_Type 1,7,2018,5,5,Offline,0,0,0,144.0,0,Not_Canceled
11601,INN11602,2,0,0,4,Meal Plan 2,0,Room_Type 1,100,2018,9,28,Offline,0,0,0,140.0,1,Not_Canceled
33596,INN33597,2,0,0,3,Meal Plan 1,0,Room_Type 1,89,2018,3,24,Offline,1,1,0,63.58,0,Not_Canceled
19748,INN19749,2,0,0,2,Meal Plan 1,0,Room_Type 1,15,2017,8,27,Online,0,0,0,90.0,1,Not_Canceled
7697,INN07698,2,0,0,3,Meal Plan 1,0,Room_Type 1,60,2018,9,27,Online,0,0,0,135.9,0,Canceled
19220,INN19221,2,1,0,3,Meal Plan 1,0,Room_Type 6,49,2018,12,8,Online,0,0,0,156.6,2,Not_Canceled
32471,INN32472,3,0,0,1,Meal Plan 2,0,Room_Type 1,40,2018,7,26,Offline,0,0,0,180.0,0,Not_Canceled
265,INN00266,2,0,2,5,Not Selected,0,Room_Type 1,53,2017,9,2,Online,0,0,0,66.53,2,Not_Canceled
28620,INN28621,2,0,0,2,Meal Plan 1,0,Room_Type 1,46,2018,4,21,Online,0,0,0,105.3,1,Not_Canceled
24377,INN24378,2,0,2,2,Not Selected,0,Room_Type 1,70,2018,12,3,Online,0,0,0,74.8,1,Not_Canceled
29006,INN29007,2,0,2,3,Meal Plan 1,0,Room_Type 1,18,2018,11,11,Online,0,0,0,93.84,1,Not_Canceled
4487,INN04488,3,0,1,0,Meal Plan 1,0,Room_Type 4,0,2018,2,15,Online,0,0,0,127.0,0,Not_Canceled
34958,INN34959,2,0,0,2,Meal Plan 1,0,Room_Type 1,17,2017,10,16,Offline,0,0,0,48.0,0,Not_Canceled
10676,INN10677,2,0,2,3,Meal Plan 1,0,Room_Type 1,276,2018,5,13,Offline,0,0,0,61.0,0,Canceled
7787,INN07788,1,0,2,3,Meal Plan 1,0,Room_Type 1,3,2018,11,20,Corporate,1,5,52,65.0,2,Not_Canceled
3569,INN03570,2,0,2,3,Meal Plan 2,0,Room_Type 1,203,2018,10,6,Online,0,0,0,135.15,3,Not_Canceled
5503,INN05504,1,0,0,5,Meal Plan 1,0,Room_Type 1,76,2017,9,15,Online,0,0,0,80.75,1,Not_Canceled
34074,INN34075,2,0,2,2,Not Selected,0,Room_Type 1,96,2018,12,4,Online,0,0,0,57.6,1,Not_Canceled
20354,INN20355,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,9,9,Online,0,0,0,96.67,0,Not_Canceled
2541,INN02542,2,0,0,3,Meal Plan 1,0,Room_Type 1,200,2018,8,9,Online,0,0,0,72.25,1,Canceled
12429,INN12430,2,0,2,3,Meal Plan 1,0,Room_Type 1,170,2018,4,8,Offline,0,0,0,78.0,0,Not_Canceled
11916,INN11917,2,0,1,1,Meal Plan 1,0,Room_Type 1,67,2017,11,21,Online,0,0,0,79.2,1,Not_Canceled
17887,INN17888,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
18343,INN18344,2,2,1,4,Meal Plan 1,0,Room_Type 6,140,2018,8,1,Online,0,0,0,167.45,0,Canceled
31569,INN31570,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,5,18,Corporate,1,0,1,98.0,0,Not_Canceled
32510,INN32511,1,0,0,2,Meal Plan 1,0,Room_Type 1,79,2017,11,13,Offline,0,0,0,70.0,0,Not_Canceled
15927,INN15928,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
17693,INN17694,2,0,2,4,Meal Plan 1,0,Room_Type 4,115,2018,5,29,Online,0,0,0,132.6,1,Canceled
34189,INN34190,1,0,1,0,Meal Plan 1,0,Room_Type 4,7,2018,8,8,Corporate,0,0,0,94.0,0,Not_Canceled
12926,INN12927,2,0,2,2,Meal Plan 1,0,Room_Type 1,99,2017,10,30,Offline,0,0,0,65.0,0,Canceled
2898,INN02899,2,2,0,2,Not Selected,0,Room_Type 6,0,2017,8,7,Online,0,0,0,153.0,1,Not_Canceled
3019,INN03020,2,0,0,2,Meal Plan 1,0,Room_Type 1,29,2018,2,12,Online,0,0,0,86.45,1,Not_Canceled
30374,INN30375,3,0,0,1,Meal Plan 1,0,Room_Type 4,0,2018,9,27,Corporate,0,0,0,205.0,0,Canceled
23969,INN23970,2,0,2,5,Meal Plan 1,0,Room_Type 1,84,2018,3,12,Offline,0,0,0,73.95,0,Not_Canceled
3293,INN03294,2,0,0,1,Not Selected,0,Room_Type 1,5,2018,2,20,Online,0,0,0,79.0,0,Not_Canceled
28698,INN28699,3,0,2,1,Meal Plan 1,0,Room_Type 4,124,2018,7,16,Online,0,0,0,137.7,1,Canceled
18862,INN18863,1,0,1,0,Not Selected,0,Room_Type 1,131,2018,10,10,Online,0,0,0,108.0,0,Canceled
8846,INN08847,1,0,0,1,Meal Plan 2,0,Room_Type 1,1,2018,6,17,Offline,0,0,0,89.25,0,Not_Canceled
11932,INN11933,2,0,0,3,Not Selected,0,Room_Type 1,20,2018,10,4,Online,0,0,0,129.0,0,Canceled
3886,INN03887,1,0,2,5,Meal Plan 1,0,Room_Type 1,253,2017,9,12,Online,0,0,0,80.75,2,Not_Canceled
1842,INN01843,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,9,Corporate,0,0,0,100.0,0,Not_Canceled
12837,INN12838,3,0,0,3,Meal Plan 1,0,Room_Type 4,5,2018,3,24,Online,0,0,0,183.67,2,Not_Canceled
34535,INN34536,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,6,24,Online,0,0,0,94.5,0,Canceled
23684,INN23685,2,0,0,4,Meal Plan 1,0,Room_Type 1,20,2018,5,11,Offline,0,0,0,95.0,0,Not_Canceled
12280,INN12281,3,0,1,3,Meal Plan 2,0,Room_Type 4,11,2018,3,3,Online,0,0,0,193.0,0,Canceled
18795,INN18796,1,0,2,1,Meal Plan 1,0,Room_Type 1,44,2018,4,23,Offline,0,0,0,85.0,0,Not_Canceled
18140,INN18141,2,0,1,3,Not Selected,0,Room_Type 1,63,2018,11,17,Online,0,0,0,74.8,1,Canceled
30831,INN30832,3,0,0,2,Meal Plan 1,0,Room_Type 1,85,2017,8,11,Online,0,0,0,50.3,0,Canceled
28289,INN28290,2,0,0,3,Meal Plan 1,0,Room_Type 1,39,2018,2,10,Online,0,0,0,57.28,1,Not_Canceled
23217,INN23218,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
20150,INN20151,2,0,1,2,Meal Plan 1,0,Room_Type 1,29,2018,12,23,Online,0,0,0,104.0,0,Not_Canceled
8215,INN08216,3,0,0,3,Meal Plan 1,0,Room_Type 5,103,2018,12,27,Offline,0,0,0,113.05,1,Not_Canceled
22210,INN22211,2,0,2,1,Meal Plan 1,0,Room_Type 1,20,2018,4,17,Online,0,0,0,77.77,1,Not_Canceled
14196,INN14197,2,0,2,3,Meal Plan 1,0,Room_Type 4,23,2018,4,10,Online,0,0,0,125.2,1,Not_Canceled
26232,INN26233,2,0,3,5,Meal Plan 1,0,Room_Type 4,5,2018,2,21,Online,0,0,0,67.05,1,Not_Canceled
3856,INN03857,1,0,0,1,Meal Plan 1,1,Room_Type 1,1,2018,4,6,Corporate,1,0,5,67.0,0,Not_Canceled
23152,INN23153,2,0,0,3,Meal Plan 1,0,Room_Type 1,51,2018,6,30,Online,0,0,0,117.9,0,Canceled
5773,INN05774,2,1,0,1,Meal Plan 1,0,Room_Type 6,0,2018,12,10,Complementary,0,0,0,0.0,1,Not_Canceled
26959,INN26960,2,0,1,2,Meal Plan 1,0,Room_Type 1,34,2017,10,12,Online,0,0,0,103.5,1,Not_Canceled
23109,INN23110,2,0,0,2,Meal Plan 1,0,Room_Type 4,39,2018,6,17,Online,0,0,0,109.49,2,Not_Canceled
31596,INN31597,1,0,0,2,Meal Plan 1,0,Room_Type 1,135,2018,5,6,Online,0,0,0,99.9,1,Not_Canceled
3584,INN03585,2,0,1,5,Meal Plan 1,0,Room_Type 4,113,2018,7,5,Online,0,0,0,92.94,1,Not_Canceled
17795,INN17796,2,0,0,2,Not Selected,0,Room_Type 1,42,2018,11,2,Online,0,0,0,88.0,2,Not_Canceled
24482,INN24483,2,2,1,1,Meal Plan 1,0,Room_Type 6,69,2018,3,12,Online,0,0,0,150.3,1,Canceled
25749,INN25750,2,0,2,1,Meal Plan 2,0,Room_Type 1,96,2017,7,11,Offline,0,0,0,94.5,0,Not_Canceled
30830,INN30831,2,0,2,2,Meal Plan 1,0,Room_Type 1,134,2017,12,4,Offline,0,0,0,65.0,0,Not_Canceled
29250,INN29251,2,0,0,1,Meal Plan 1,0,Room_Type 2,107,2017,8,12,Online,0,0,0,76.5,1,Not_Canceled
25573,INN25574,2,0,0,1,Meal Plan 1,0,Room_Type 1,182,2018,7,28,Online,0,0,0,96.3,2,Canceled
33459,INN33460,2,0,1,2,Not Selected,0,Room_Type 1,10,2017,9,7,Online,0,0,0,102.33,2,Not_Canceled
33662,INN33663,1,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,90.0,0,Canceled
5481,INN05482,2,0,1,3,Meal Plan 1,0,Room_Type 4,44,2017,10,29,Online,0,0,0,104.63,2,Not_Canceled
9894,INN09895,2,0,0,3,Meal Plan 2,0,Room_Type 1,1,2018,9,29,Corporate,0,0,0,146.0,0,Not_Canceled
2457,INN02458,1,0,0,1,Meal Plan 1,0,Room_Type 1,12,2017,11,25,Corporate,1,0,1,65.0,0,Not_Canceled
1806,INN01807,2,1,0,3,Meal Plan 1,0,Room_Type 1,33,2017,10,7,Offline,0,0,0,75.6,1,Not_Canceled
30651,INN30652,2,0,2,2,Not Selected,0,Room_Type 1,208,2018,7,30,Online,0,0,0,80.75,0,Canceled
16944,INN16945,2,0,1,2,Not Selected,0,Room_Type 1,113,2018,10,24,Online,0,0,0,89.4,0,Canceled
30920,INN30921,2,0,1,4,Meal Plan 1,0,Room_Type 1,111,2017,8,3,Online,0,0,0,76.5,0,Not_Canceled
13607,INN13608,2,0,0,2,Meal Plan 1,0,Room_Type 1,280,2018,8,4,Online,0,0,0,73.46,0,Canceled
29829,INN29830,2,0,0,3,Meal Plan 1,0,Room_Type 4,94,2018,4,14,Online,0,0,0,105.3,0,Canceled
6114,INN06115,2,0,2,4,Meal Plan 1,0,Room_Type 1,291,2018,12,28,Online,0,0,0,80.75,2,Not_Canceled
12146,INN12147,2,0,0,3,Meal Plan 1,0,Room_Type 6,96,2018,10,13,Online,0,0,0,190.8,2,Not_Canceled
21772,INN21773,1,0,1,1,Meal Plan 1,0,Room_Type 1,4,2018,5,16,Corporate,1,0,1,95.0,0,Not_Canceled
30100,INN30101,1,0,0,2,Not Selected,0,Room_Type 1,15,2018,9,15,Online,0,0,0,139.0,0,Canceled
7979,INN07980,2,0,2,1,Meal Plan 1,0,Room_Type 1,208,2017,11,28,Online,0,0,0,72.25,1,Canceled
19071,INN19072,2,0,0,3,Not Selected,1,Room_Type 1,35,2018,8,31,Online,0,0,0,108.0,0,Not_Canceled
19389,INN19390,2,0,0,2,Not Selected,0,Room_Type 1,96,2018,11,2,Online,0,0,0,79.2,3,Not_Canceled
5245,INN05246,3,0,1,1,Meal Plan 1,0,Room_Type 4,43,2018,7,18,Online,0,0,0,168.3,2,Not_Canceled
31331,INN31332,2,0,1,2,Meal Plan 1,0,Room_Type 1,41,2017,10,19,Online,0,0,0,103.5,2,Not_Canceled
13548,INN13549,2,0,2,5,Meal Plan 1,0,Room_Type 1,41,2018,2,28,Offline,0,0,0,66.29,0,Not_Canceled
11580,INN11581,2,0,2,5,Meal Plan 1,0,Room_Type 1,37,2018,12,14,Online,0,0,0,96.1,1,Not_Canceled
34397,INN34398,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,115.0,1,Canceled
21642,INN21643,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
33408,INN33409,1,0,2,2,Meal Plan 1,0,Room_Type 1,8,2017,12,4,Corporate,0,0,0,84.0,2,Not_Canceled
27255,INN27256,2,0,1,3,Meal Plan 1,0,Room_Type 1,250,2018,9,26,Offline,0,0,0,95.0,0,Canceled
17533,INN17534,2,0,2,1,Meal Plan 1,0,Room_Type 1,70,2018,3,12,Online,0,0,0,78.3,0,Canceled
13399,INN13400,2,0,0,2,Meal Plan 1,0,Room_Type 1,22,2018,5,20,Offline,0,0,0,140.0,0,Not_Canceled
15996,INN15997,2,0,0,5,Meal Plan 1,0,Room_Type 1,140,2017,12,29,Offline,0,0,0,70.0,0,Not_Canceled
15685,INN15686,1,0,1,0,Meal Plan 1,1,Room_Type 1,3,2018,9,19,Corporate,1,0,1,67.0,0,Not_Canceled
2967,INN02968,2,0,0,1,Meal Plan 2,0,Room_Type 1,72,2017,9,18,Offline,0,0,0,108.0,0,Not_Canceled
24942,INN24943,2,0,0,3,Meal Plan 1,0,Room_Type 4,11,2018,6,14,Corporate,0,0,0,90.0,0,Canceled
6856,INN06857,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Online,0,0,0,115.0,0,Canceled
15325,INN15326,2,0,1,3,Meal Plan 1,0,Room_Type 1,22,2018,11,24,Online,0,0,0,68.07,1,Not_Canceled
27962,INN27963,2,0,2,0,Meal Plan 1,0,Room_Type 1,61,2017,10,4,Offline,0,0,0,91.0,0,Not_Canceled
7667,INN07668,1,0,0,3,Not Selected,0,Room_Type 1,43,2018,11,1,Online,0,0,0,85.07,1,Not_Canceled
12720,INN12721,2,0,1,0,Not Selected,0,Room_Type 1,1,2018,2,14,Online,0,0,0,79.0,0,Canceled
22982,INN22983,2,0,2,2,Not Selected,0,Room_Type 1,161,2018,7,16,Online,0,0,0,87.13,1,Not_Canceled
6422,INN06423,2,0,0,3,Meal Plan 1,0,Room_Type 2,178,2018,8,25,Online,0,0,0,88.77,0,Canceled
31816,INN31817,2,0,0,1,Meal Plan 1,0,Room_Type 4,0,2017,9,25,Online,0,0,0,180.0,0,Not_Canceled
20831,INN20832,3,0,1,5,Meal Plan 1,0,Room_Type 4,116,2018,8,22,Online,0,0,0,150.3,0,Canceled
21235,INN21236,3,0,2,3,Meal Plan 1,0,Room_Type 1,111,2018,5,29,Offline,0,0,0,105.0,2,Not_Canceled
32281,INN32282,1,0,2,2,Meal Plan 1,0,Room_Type 1,16,2018,1,31,Offline,0,0,0,43.0,0,Not_Canceled
33578,INN33579,2,0,1,3,Meal Plan 1,0,Room_Type 4,58,2018,9,8,Offline,0,0,0,90.95,1,Not_Canceled
35269,INN35270,2,0,0,3,Meal Plan 1,0,Room_Type 4,104,2018,5,17,Online,0,0,0,140.4,1,Not_Canceled
27196,INN27197,2,0,0,2,Meal Plan 1,1,Room_Type 1,21,2018,9,23,Online,0,0,0,170.0,2,Not_Canceled
2171,INN02172,2,0,0,3,Meal Plan 1,0,Room_Type 1,56,2018,11,23,Online,0,0,0,93.6,1,Canceled
21205,INN21206,2,0,0,3,Meal Plan 1,0,Room_Type 2,246,2018,9,8,Online,0,0,0,81.77,1,Canceled
14385,INN14386,2,0,0,2,Meal Plan 1,1,Room_Type 1,266,2018,12,30,Online,0,0,0,96.3,1,Not_Canceled
6473,INN06474,2,0,2,1,Meal Plan 1,0,Room_Type 1,195,2018,10,2,Online,0,0,0,108.9,2,Canceled
35227,INN35228,2,0,2,6,Meal Plan 1,0,Room_Type 1,70,2018,7,12,Offline,0,0,0,93.6,0,Canceled
24157,INN24158,2,1,2,3,Meal Plan 1,0,Room_Type 1,17,2018,11,27,Online,0,0,0,83.2,0,Canceled
8800,INN08801,2,0,2,2,Meal Plan 1,0,Room_Type 1,222,2018,8,13,Online,0,0,0,90.95,1,Not_Canceled
26507,INN26508,2,0,0,1,Meal Plan 2,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,108.0,0,Canceled
20500,INN20501,2,0,0,3,Meal Plan 1,0,Room_Type 1,17,2017,10,1,Online,0,0,0,113.33,2,Not_Canceled
34116,INN34117,2,0,2,2,Meal Plan 1,0,Room_Type 1,257,2018,7,31,Online,0,0,0,90.95,0,Canceled
35935,INN35936,3,0,0,3,Meal Plan 1,0,Room_Type 4,86,2018,7,14,Online,0,0,0,137.7,1,Not_Canceled
23926,INN23927,2,0,2,2,Meal Plan 1,0,Room_Type 1,78,2018,2,20,Offline,0,0,0,60.0,1,Not_Canceled
21818,INN21819,2,2,1,2,Meal Plan 1,0,Room_Type 2,62,2018,3,11,Online,0,0,0,139.05,0,Canceled
20136,INN20137,2,1,0,1,Meal Plan 1,0,Room_Type 1,99,2018,7,21,Online,0,0,0,130.5,0,Canceled
3822,INN03823,3,0,1,3,Meal Plan 1,0,Room_Type 4,33,2018,10,10,Online,0,0,0,186.0,1,Canceled
11358,INN11359,2,0,1,3,Not Selected,0,Room_Type 1,180,2018,10,10,Online,0,0,0,102.6,0,Canceled
34402,INN34403,2,0,1,1,Not Selected,0,Room_Type 1,0,2017,8,22,Online,0,0,0,98.0,1,Not_Canceled
30395,INN30396,2,0,1,2,Meal Plan 1,0,Room_Type 1,16,2018,1,15,Online,0,0,0,98.0,1,Not_Canceled
34172,INN34173,2,0,0,2,Not Selected,0,Room_Type 1,30,2018,1,1,Online,0,0,0,92.0,1,Not_Canceled
35780,INN35781,3,0,2,5,Meal Plan 1,0,Room_Type 1,66,2018,11,27,Offline,0,0,0,105.0,1,Not_Canceled
12734,INN12735,2,0,1,5,Meal Plan 1,0,Room_Type 1,123,2018,6,7,Online,0,0,0,119.85,1,Not_Canceled
7527,INN07528,2,0,1,1,Meal Plan 1,0,Room_Type 1,32,2017,9,7,Online,0,0,0,103.5,2,Not_Canceled
30841,INN30842,2,0,0,3,Meal Plan 1,0,Room_Type 1,105,2018,10,12,Offline,0,0,0,75.0,0,Not_Canceled
20570,INN20571,2,0,2,5,Meal Plan 1,0,Room_Type 1,84,2018,11,29,Online,0,0,0,88.4,1,Canceled
6952,INN06953,2,0,1,1,Meal Plan 1,0,Room_Type 1,66,2018,6,20,Offline,0,0,0,89.75,0,Not_Canceled
9871,INN09872,2,0,1,2,Meal Plan 1,0,Room_Type 2,11,2017,12,25,Online,0,0,0,80.41,0,Not_Canceled
33122,INN33123,2,0,2,0,Meal Plan 1,0,Room_Type 1,12,2018,12,4,Online,0,0,0,104.0,0,Not_Canceled
10762,INN10763,2,0,0,2,Meal Plan 1,0,Room_Type 4,68,2018,4,26,Online,0,0,0,118.8,1,Not_Canceled
14088,INN14089,2,0,2,4,Meal Plan 1,0,Room_Type 1,167,2018,8,18,Offline,0,0,0,72.25,0,Not_Canceled
18443,INN18444,2,0,1,1,Meal Plan 2,0,Room_Type 4,76,2018,11,19,Online,0,0,0,146.8,3,Not_Canceled
5808,INN05809,2,0,1,1,Meal Plan 1,0,Room_Type 4,55,2018,9,3,Online,0,0,0,123.3,2,Not_Canceled
21514,INN21515,1,0,0,1,Meal Plan 2,0,Room_Type 1,221,2018,8,12,Offline,0,0,0,73.0,0,Not_Canceled
35097,INN35098,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
12385,INN12386,1,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,90.0,0,Not_Canceled
14543,INN14544,2,0,2,2,Meal Plan 2,1,Room_Type 1,14,2017,9,4,Online,0,0,0,113.0,3,Not_Canceled
8004,INN08005,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
21402,INN21403,2,2,0,3,Meal Plan 1,0,Room_Type 6,45,2018,10,6,Online,0,0,0,204.0,2,Not_Canceled
35295,INN35296,2,0,0,2,Meal Plan 1,1,Room_Type 1,69,2017,12,31,Online,0,0,0,119.8,2,Not_Canceled
28036,INN28037,2,0,0,3,Not Selected,0,Room_Type 1,139,2018,6,15,Online,0,0,0,116.1,2,Not_Canceled
25023,INN25024,1,0,0,1,Meal Plan 1,0,Room_Type 1,18,2018,12,27,Offline,0,0,0,60.0,0,Not_Canceled
20456,INN20457,1,0,0,3,Meal Plan 1,0,Room_Type 4,28,2018,6,14,Online,0,0,0,108.42,1,Not_Canceled
33163,INN33164,1,0,2,1,Meal Plan 1,0,Room_Type 1,11,2018,5,1,Online,0,0,0,137.67,0,Canceled
4967,INN04968,2,1,1,3,Meal Plan 1,0,Room_Type 1,35,2018,9,5,Online,0,0,0,127.44,1,Not_Canceled
2549,INN02550,1,0,0,2,Meal Plan 1,0,Room_Type 1,20,2018,7,19,Online,0,0,0,91.63,1,Not_Canceled
22702,INN22703,1,0,0,3,Meal Plan 1,0,Room_Type 1,55,2017,12,31,Offline,0,0,0,62.67,0,Not_Canceled
32989,INN32990,2,0,1,3,Meal Plan 1,0,Room_Type 4,21,2018,12,29,Online,0,0,0,131.35,1,Not_Canceled
12209,INN12210,3,0,0,4,Meal Plan 1,0,Room_Type 4,10,2018,3,23,Online,0,0,0,182.0,0,Canceled
28712,INN28713,3,0,0,2,Meal Plan 1,0,Room_Type 1,57,2018,4,28,Online,0,0,0,148.95,0,Not_Canceled
32570,INN32571,3,0,0,2,Meal Plan 1,0,Room_Type 4,2,2018,6,22,Online,0,0,0,161.0,2,Not_Canceled
17522,INN17523,1,0,0,1,Not Selected,0,Room_Type 1,1,2017,9,23,Offline,0,0,0,121.0,0,Not_Canceled
13267,INN13268,1,0,0,2,Meal Plan 1,0,Room_Type 1,5,2017,8,18,Corporate,1,0,1,65.0,0,Not_Canceled
1833,INN01834,2,0,1,2,Meal Plan 1,0,Room_Type 1,91,2018,4,4,Online,0,0,0,80.0,0,Canceled
30770,INN30771,2,0,0,3,Not Selected,0,Room_Type 1,127,2018,7,7,Online,0,0,0,103.5,0,Canceled
25214,INN25215,1,0,0,2,Meal Plan 2,0,Room_Type 1,0,2018,6,15,Offline,0,0,0,87.0,0,Not_Canceled
16294,INN16295,2,0,2,2,Meal Plan 1,0,Room_Type 1,89,2018,7,17,Offline,0,0,0,72.25,3,Not_Canceled
18442,INN18443,2,0,2,3,Meal Plan 1,0,Room_Type 1,90,2017,8,23,Online,0,0,0,76.5,0,Not_Canceled
10168,INN10169,2,0,0,3,Meal Plan 1,0,Room_Type 4,338,2018,12,15,Online,0,0,0,87.3,0,Canceled
24460,INN24461,2,0,1,1,Meal Plan 2,0,Room_Type 1,88,2017,10,5,Offline,0,0,0,112.2,0,Not_Canceled
