lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
32,0,70.0,12,27,3,5,1,0,0,1
9,0,68.0,12,16,3,2,1,0,0,1
73,1,100.0,9,15,2,1,0,2,0,0
70,0,87.3,2,18,4,3,0,0,0,1
3,0,88.0,12,5,4,1,1,2,0,1
72,1,71.4,9,19,3,4,2,0,0,1
12,0,176.33,12,10,4,1,2,0,5,1
19,2,129.0,9,25,4,0,1,2,0,1
117,2,130.05,7,16,4,2,2,0,3,1
6,0,58.4,10,1,3,3,2,0,0,1
79,1,173.25,6,29,4,3,0,1,0,1
12,1,152.0,9,17,4,1,0,0,0,0
77,1,118.8,7,26,4,4,0,0,3,1
184,2,128.7,10,17,4,3,1,0,3,0
93,0,90.9,10,27,4,2,0,0,0,0
28,0,90.51,9,3,3,5,2,0,0,1
60,0,156.6,12,23,4,1,0,0,5,0
61,0,125.1,9,12,4,1,1,2,0,0
36,2,153.0,10,9,4,2,2,0,3,1
303,0,78.0,8,19,4,3,2,0,0,0
209,0,133.2,8,19,4,2,0,0,0,0
4,0,78.2,11,6,3,2,1,0,3,1
4,0,151.5,10,7,4,2,0,0,0,1
97,0,76.5,8,11,4,2,0,0,0,0
64,0,149.4,9,16,4,1,0,0,3,0
3,1,109.0,3,11,4,1,0,0,0,1
23,2,98.4,10,16,4,2,0,0,0,1
41,1,117.9,3,31,4,3,1,0,0,1
37,1,72.91,9,5,4,3,1,2,0,1
116,0,190.8,10,15,4,4,2,0,5,0
124,0,80.75,5,9,3,2,1,0,0,1
130,0,101.98,8,20,4,13,6,2,0,0
50,1,51.0,3,5,4,10,4,0,3,0
1,1,88.0,12,15,4,2,0,0,0,1
196,0,105.3,8,4,4,3,0,0,0,0
61,0,130.5,8,29,4,3,1,0,3,1
50,0,80.1,4,2,4,1,0,2,0,0
74,1,107.1,8,9,4,4,0,2,0,1
89,1,65.13,4,8,4,2,2,0,0,1
17,1,113.33,10,2,4,2,1,0,0,1
14,2,97.02,10,15,4,2,0,0,0,1
21,1,187.0,7,27,4,2,0,0,3,1
0,2,122.0,8,27,4,1,0,0,0,1
77,0,129.6,7,7,4,3,1,0,3,0
0,1,0.0,6,16,1,1,0,0,0,1
8,0,64.4,3,9,3,2,0,0,0,1
23,0,50.0,12,4,2,2,2,0,0,1
48,0,186.52,10,25,3,3,2,1,5,1
11,1,78.94,9,8,3,4,0,0,1,1
18,0,91.38,12,8,4,3,1,0,0,1
2,2,73.07,6,8,4,3,0,0,0,1
57,1,78.69,10,10,4,1,2,2,0,1
109,2,149.4,9,20,4,3,0,0,3,1
98,1,156.6,10,30,4,1,2,0,5,1
177,1,80.75,7,26,4,4,0,2,0,0
7,0,65.0,12,8,2,4,0,0,0,1
164,0,114.3,7,10,4,0,2,0,0,0
9,2,177.0,6,17,4,2,0,0,3,1
31,0,109.8,4,14,4,3,1,0,0,0
32,1,99.0,9,25,4,1,2,2,0,1
163,0,100.8,10,5,3,3,0,0,0,0
60,1,149.77,9,29,4,2,0,1,3,1
158,0,99.45,8,1,4,5,2,0,0,0
208,1,75.23,10,9,4,2,2,0,0,1
40,2,126.3,3,4,4,2,0,0,0,1
58,0,85.5,1,27,3,2,0,0,0,1
43,1,149.4,7,12,4,2,0,0,3,1
63,3,62.32,2,4,4,3,1,0,3,1
100,0,130.5,7,3,4,2,2,0,0,1
151,0,204.0,8,17,4,3,0,1,3,0
218,0,90.95,10,17,4,4,1,0,0,0
0,0,100.0,8,22,2,1,1,0,0,1
193,1,100.8,6,22,4,2,0,0,0,0
20,1,134.1,9,22,4,3,0,2,0,1
98,0,109.81,4,30,4,5,2,0,0,1
3,0,139.0,7,8,4,2,0,2,0,0
14,1,86.0,3,9,4,1,0,0,0,1
66,1,105.3,4,4,4,1,1,0,0,1
0,0,79.0,7,20,2,1,0,0,0,1
22,1,139.0,8,21,4,0,2,2,0,0
52,2,93.6,11,19,4,1,2,0,0,1
21,0,141.0,5,24,4,2,0,0,0,0
55,1,93.5,3,19,4,2,2,0,0,1
83,0,112.8,9,1,3,1,0,0,0,1
52,1,137.7,7,12,4,2,0,0,3,1
0,1,88.0,12,7,4,1,0,2,0,1
20,2,140.33,9,21,4,5,1,2,0,1
220,0,172.0,9,17,3,1,2,1,0,0
309,0,65.0,5,13,3,2,1,0,0,1
296,0,65.29,10,24,4,4,2,0,1,0
31,0,107.1,6,20,4,1,1,0,3,0
0,0,132.44,5,1,4,0,2,0,0,1
37,1,83.9,3,7,4,3,1,0,0,1
69,2,98.25,10,25,4,1,2,0,0,1
0,0,95.0,5,2,0,3,1,0,0,1
21,1,141.0,9,2,4,2,2,0,3,0
102,0,89.25,10,16,4,2,1,0,0,1
70,0,126.9,6,9,4,3,0,0,0,1
16,0,95.0,10,2,2,1,2,0,0,1
46,0,74.8,3,18,3,2,2,0,1,1
99,0,92.48,10,24,4,3,1,0,0,0
150,1,107.95,8,8,4,5,2,0,0,1
55,1,112.5,10,28,3,4,0,0,3,1
110,1,190.8,10,14,4,2,0,0,5,1
20,1,90.65,11,13,4,2,2,0,0,1
180,1,97.54,8,20,4,1,0,0,1,1
88,0,151.2,10,10,4,3,1,0,3,0
88,1,150.3,8,19,4,1,0,0,3,1
57,1,135.9,8,10,4,2,0,0,0,1
111,1,146.7,8,8,4,3,1,0,3,0
72,0,84.15,12,26,3,3,1,0,0,1
6,0,77.0,9,24,3,1,0,0,0,1
21,1,93.0,3,10,4,2,0,0,0,1
164,3,116.45,9,9,3,4,2,1,3,1
47,2,91.8,11,1,4,4,0,0,0,1
187,3,108.9,10,7,4,2,1,0,0,1
320,1,94.95,8,20,4,1,2,0,1,1
153,1,106.2,6,4,4,1,2,0,0,0
118,1,110.0,6,6,3,3,1,0,0,1
5,0,98.0,1,23,4,1,0,0,0,1
296,0,81.0,9,21,3,4,0,1,0,1
271,1,101.33,9,21,4,3,0,0,0,0
43,0,150.3,6,30,4,3,0,0,3,0
3,0,90.6,3,7,4,4,1,2,0,0
25,0,108.0,9,12,4,0,1,0,0,0
105,1,108.0,10,21,4,2,2,2,0,0
141,0,135.45,8,22,4,3,1,0,3,1
163,0,90.95,8,29,3,2,1,0,3,1
55,2,79.2,12,10,4,1,1,2,0,1
9,1,71.84,3,1,4,3,0,0,0,1
88,1,119.0,12,17,4,5,2,0,3,1
78,0,45.5,3,7,3,3,1,0,0,1
1,0,65.0,8,18,2,2,0,0,0,1
82,3,149.4,9,13,4,7,2,0,3,1
43,1,104.4,11,1,4,3,0,0,0,0
80,1,151.2,10,16,4,1,2,0,3,0
17,1,61.52,11,3,4,3,1,2,0,1
12,2,177.0,6,19,4,2,2,0,3,1
118,1,97.75,4,30,4,3,2,0,0,1
61,0,90.0,11,21,3,1,2,0,3,1
18,0,85.0,2,22,4,0,1,0,0,1
35,0,38.67,3,9,3,3,0,0,0,1
19,2,140.0,10,21,4,1,0,2,0,1
139,2,99.45,5,5,4,3,1,0,0,1
155,2,143.07,8,26,4,2,0,0,5,0
64,0,126.9,6,10,4,2,0,0,0,0
81,0,132.3,10,8,4,3,2,0,3,0
45,0,88.55,10,23,4,1,0,0,0,1
54,1,191.2,10,28,4,2,2,0,6,1
163,0,192.95,12,23,4,2,2,1,5,1
74,0,128.7,4,6,4,3,0,0,0,0
152,0,75.0,4,12,3,4,0,0,0,1
14,1,92.17,10,19,4,3,1,0,0,1
57,0,80.3,3,4,4,2,0,0,0,1
87,2,118.8,10,6,4,3,0,0,0,1
176,0,90.95,7,12,4,4,0,0,0,0
131,1,92.83,6,26,4,3,2,0,1,1
116,1,137.7,7,14,4,2,0,0,3,1
56,0,69.6,2,26,4,2,0,0,0,0
41,0,171.2,6,28,3,1,0,0,0,1
97,1,109.81,4,30,4,5,2,0,0,1
193,0,70.44,7,9,4,1,2,0,0,0
111,2,105.83,7,9,4,2,2,0,0,1
52,0,90.0,11,3,4,2,0,0,0,0
85,0,75.0,10,6,3,3,1,0,0,1
152,2,130.05,7,13,4,5,2,0,3,0
68,0,60.0,11,28,3,1,2,0,3,1
1,0,202.0,12,10,4,1,0,0,5,1
232,2,167.95,8,22,4,4,1,0,5,0
34,0,113.04,4,11,3,3,1,0,4,1
21,0,117.0,4,13,4,2,0,2,0,0
0,1,0.0,9,5,1,2,1,0,5,1
7,1,97.0,8,19,4,2,0,0,5,1
7,0,97.0,5,16,4,0,1,0,0,1
51,0,67.5,7,8,3,4,1,0,0,1
217,1,95.63,7,18,4,1,1,0,1,0
18,1,78.54,10,31,4,1,2,0,1,1
13,1,130.5,10,29,4,2,2,0,0,0
54,1,118.8,4,7,4,3,0,0,3,1
96,2,79.2,12,2,4,2,0,2,0,1
165,1,112.8,8,24,4,3,0,0,3,0
145,2,148.1,8,8,4,4,1,0,3,1
154,0,72.25,8,26,3,1,0,0,0,1
14,1,134.75,11,8,4,2,0,2,0,1
16,1,102.0,1,27,4,1,0,0,0,1
0,0,86.0,1,1,4,1,0,2,0,1
24,2,124.0,9,19,4,1,1,0,0,1
181,0,76.5,7,1,4,4,1,0,0,0
69,0,71.4,9,30,3,1,0,0,0,1
21,1,164.0,9,19,4,0,1,0,3,0
109,0,114.3,7,3,4,1,2,0,0,0
49,0,78.3,3,4,4,2,1,0,0,0
13,1,86.8,3,2,4,3,0,0,3,1
32,1,101.03,8,29,4,3,1,2,0,0
32,1,135.9,9,9,4,2,0,0,0,1
162,1,76.5,8,28,4,2,1,0,0,0
28,0,100.0,5,19,2,2,0,0,0,1
149,0,105.9,7,20,4,3,0,0,0,0
6,2,106.0,2,12,4,2,1,0,3,1
22,1,130.0,10,25,4,4,0,0,0,1
57,0,158.85,9,7,4,4,0,0,3,0
94,1,110.75,3,28,3,5,1,1,0,1
45,1,135.9,8,7,4,0,2,0,0,1
0,0,67.95,12,2,4,4,0,2,0,1
30,1,105.75,9,12,4,4,2,0,0,1
15,0,80.0,1,26,2,2,0,0,0,1
25,0,158.0,5,19,4,3,1,0,5,0
54,2,198.9,6,9,4,3,2,0,5,1
139,1,72.25,12,3,4,1,0,0,0,0
96,0,76.5,9,1,3,7,2,0,0,1
50,0,68.0,12,8,3,3,1,0,0,1
49,3,109.8,9,4,4,0,2,0,0,1
191,1,96.3,10,20,4,2,0,0,0,0
85,0,90.95,4,13,4,5,2,0,0,0
99,3,89.25,10,10,4,1,2,0,0,1
2,0,95.0,4,21,3,3,0,0,0,1
230,0,111.0,9,6,3,5,0,0,0,0
83,0,76.38,3,18,4,5,2,0,0,0
5,0,73.15,11,15,4,3,2,2,0,1
171,2,110.5,7,15,4,8,4,0,0,0
3,1,96.0,12,5,4,0,1,0,0,1
0,0,65.0,9,20,2,0,2,0,0,1
50,0,63.75,3,5,4,5,2,2,0,0
101,2,153.0,10,21,4,1,0,1,0,0
76,0,116.28,6,13,3,3,1,0,0,1
2,0,98.21,10,18,4,2,2,0,0,1
32,1,0.0,11,15,4,0,0,2,0,1
54,2,143.1,4,30,4,1,1,0,0,1
64,2,65.36,1,19,4,2,0,2,0,1
110,1,96.3,4,27,4,3,0,0,0,1
219,0,72.25,8,17,3,3,0,0,0,1
86,2,87.3,3,10,4,3,0,0,3,1
4,1,0.0,7,5,1,1,0,0,0,1
2,1,168.0,11,17,4,3,0,1,3,0
18,1,107.65,10,16,4,3,2,0,3,1
0,2,106.0,8,25,4,2,0,0,0,1
54,0,47.43,3,1,4,4,0,2,0,0
76,1,79.2,11,27,4,0,2,2,0,0
24,1,97.67,3,11,4,2,1,0,0,0
74,2,88.4,11,15,4,4,0,0,0,0
2,1,88.0,1,22,4,2,0,0,0,1
49,0,75.0,11,4,3,2,0,0,0,1
159,2,130.14,9,16,4,3,2,0,0,0
20,0,88.4,12,22,4,3,1,0,0,1
2,1,244.8,4,23,4,1,2,0,3,1
48,0,168.3,8,20,4,2,2,0,3,1
70,0,100.0,6,3,3,2,0,0,0,1
247,1,115.0,6,6,4,1,1,1,0,0
26,1,139.0,10,21,4,2,0,0,0,1
82,2,185.03,7,2,4,1,0,0,6,1
99,1,93.78,4,10,4,4,2,0,3,0
21,0,88.0,10,25,4,3,0,2,0,0
3,0,136.0,8,17,2,5,2,0,0,0
6,3,122.48,12,30,4,2,2,0,0,1
56,1,136.35,8,27,4,1,1,0,3,0
267,0,95.0,9,30,4,2,1,0,0,0
2,1,198.28,10,19,4,3,0,0,5,1
127,1,79.2,11,12,4,1,2,2,0,0
14,0,167.2,9,15,4,2,0,0,4,1
8,1,85.0,2,19,3,2,1,0,0,1
4,0,104.0,4,12,0,2,0,0,0,1
17,0,208.0,12,31,4,1,0,0,5,1
49,0,89.91,9,6,4,3,0,2,0,0
111,1,189.0,7,23,4,3,2,1,3,1
109,0,159.9,10,29,4,1,2,0,5,0
269,0,70.0,12,29,3,3,2,0,0,1
0,1,165.0,8,17,4,2,0,0,3,1
60,3,149.77,9,29,4,2,0,1,3,1
44,0,96.3,6,18,4,1,1,0,3,0
381,1,69.5,12,23,4,2,1,0,1,0
153,1,96.9,7,3,3,3,2,0,0,1
68,2,65.0,12,2,2,1,0,0,0,1
129,1,127.8,8,11,4,3,2,0,3,1
76,1,125.1,9,27,4,3,0,2,0,1
346,0,90.0,9,13,3,2,0,1,0,0
7,1,67.0,11,17,2,1,0,0,0,1
64,0,96.3,10,19,3,4,1,0,3,1
4,1,149.0,8,25,4,1,0,0,0,1
0,2,111.65,9,21,4,3,1,0,0,1
11,2,153.0,8,28,4,2,0,0,5,1
26,0,65.0,8,8,2,0,1,0,0,1
3,0,67.0,3,31,2,2,0,0,0,1
83,1,102.6,12,26,4,2,1,0,3,1
142,1,76.5,8,13,4,5,2,0,0,1
224,0,65.0,10,2,3,2,1,0,0,1
54,0,66.5,10,16,3,2,2,0,0,1
2,1,129.0,5,13,4,1,0,2,0,1
17,1,141.0,6,3,4,1,0,0,0,1
8,0,123.2,10,19,4,2,0,0,0,1
59,0,127.8,4,15,4,2,0,0,3,0
4,1,40.0,3,29,2,1,0,0,0,1
5,2,90.0,8,10,4,4,1,0,0,1
14,1,137.16,11,7,4,1,1,0,0,1
210,1,90.95,8,15,4,3,1,0,0,1
54,2,104.4,3,31,4,3,0,0,3,1
89,0,143.7,6,27,4,5,1,0,3,0
70,2,90.95,4,4,4,3,1,0,0,1
16,0,109.33,3,3,4,3,0,0,3,0
30,1,77.86,11,23,4,4,0,0,1,0
122,0,86.0,3,27,3,1,2,1,0,1
80,1,96.3,4,13,4,2,0,0,0,1
8,0,144.33,3,26,4,1,2,0,0,0
35,2,74.8,12,4,4,5,2,2,0,1
22,0,284.1,9,17,4,1,0,0,1,0
183,2,123.3,10,26,4,4,0,0,3,0
29,0,73.42,2,20,4,4,2,0,0,0
73,1,126.9,5,14,4,1,0,0,0,1
30,0,110.8,4,6,4,3,0,0,4,1
3,0,75.0,3,11,2,1,0,0,0,1
103,0,94.5,7,18,4,1,2,1,0,0
127,0,84.15,12,29,3,3,1,0,0,1
38,0,137.33,12,31,3,3,0,1,0,1
71,2,120.15,11,4,4,4,2,2,0,1
76,1,165.6,12,5,4,2,1,0,5,1
48,2,98.87,6,8,4,3,0,0,3,1
180,1,100.0,5,2,3,1,1,0,0,1
113,1,116.1,6,9,4,3,0,2,0,1
55,1,59.28,2,5,4,2,1,0,0,1
9,1,81.0,2,12,4,2,0,2,0,1
222,0,168.3,10,29,4,1,0,0,5,0
79,0,85.5,3,26,4,1,1,2,0,1
20,1,74.8,2,8,4,1,1,0,0,1
18,0,136.0,5,9,4,2,1,0,3,0
79,1,74.8,11,17,4,3,1,2,0,1
78,0,105.61,12,26,4,3,1,0,3,0
14,0,79.0,11,29,2,1,0,0,0,1
53,1,188.81,7,1,4,2,1,0,6,1
27,0,107.92,2,21,4,2,2,0,4,1
145,1,90.95,6,30,4,3,1,0,0,1
166,1,103.5,8,6,4,1,2,2,0,0
201,1,127.0,5,24,4,2,0,0,0,0
200,0,72.25,7,15,3,2,1,0,0,1
71,3,150.98,9,1,4,6,2,0,0,1
0,1,170.0,8,9,4,5,1,0,0,1
1,1,99.0,6,13,4,0,1,0,0,1
4,1,101.0,4,7,4,2,0,0,0,1
152,2,74.8,12,18,4,2,2,2,0,1
14,0,76.5,9,27,3,1,0,2,0,1
26,1,130.0,10,29,4,1,0,0,0,1
54,0,140.4,6,4,4,1,0,0,3,0
85,1,126.9,8,5,4,1,0,0,0,1
50,0,87.84,8,29,3,3,1,0,0,1
36,0,71.0,1,19,3,2,0,0,0,1
93,1,89.25,10,7,4,4,0,0,0,1
11,0,83.5,10,23,3,1,0,0,0,1
2,1,93.0,2,27,4,1,0,0,0,1
16,1,74.8,2,3,4,4,1,0,0,1
302,0,100.0,9,16,4,2,1,0,0,0
101,2,70.99,4,9,4,5,2,0,0,1
10,1,169.0,7,16,4,1,0,0,0,0
112,1,72.25,7,7,3,3,2,0,0,1
156,0,103.5,8,21,4,1,2,2,0,0
92,2,76.5,8,7,4,4,2,0,0,0
33,1,126.0,10,6,4,1,0,2,0,1
3,3,175.0,10,12,4,4,0,0,3,1
100,1,123.3,7,22,4,2,0,0,3,1
6,2,162.33,9,18,4,1,2,0,0,1
181,1,117.73,5,11,4,4,0,0,3,0
33,1,149.0,10,26,4,4,0,0,0,0
4,2,151.0,7,11,4,0,1,0,0,1
29,1,74.8,11,15,4,4,0,2,0,0
18,0,174.0,9,15,4,2,0,0,3,0
48,0,127.8,4,15,4,1,0,0,3,1
13,1,87.0,2,18,3,3,0,0,0,1
89,1,87.3,4,1,4,2,0,0,0,1
41,1,71.1,3,15,4,3,0,2,0,1
6,0,79.0,7,12,2,1,0,0,0,1
158,1,79.2,12,24,4,1,1,2,0,0
82,2,122.76,11,4,4,3,2,0,0,1
28,2,70.0,3,18,3,2,0,0,0,1
79,0,143.1,7,9,4,3,2,0,3,1
17,0,65.0,12,9,2,1,0,0,0,1
359,1,78.0,10,14,3,3,2,0,0,1
9,1,127.0,2,13,4,1,2,0,3,1
1,1,105.0,3,8,4,4,0,0,0,1
190,0,100.3,5,6,4,2,2,0,1,0
45,2,82.44,11,19,4,1,0,0,1,1
1,1,109.0,3,16,4,1,0,0,0,1
70,1,167.45,12,3,4,5,2,1,3,1
3,0,65.0,5,16,2,1,1,0,0,1
7,0,158.0,12,30,4,2,0,0,0,1
1,0,71.2,1,27,4,2,0,0,0,1
16,0,95.0,6,16,2,1,0,0,0,1
38,1,0.0,12,5,1,1,1,0,0,1
18,1,139.0,9,15,4,1,0,2,0,0
41,0,139.5,2,22,4,4,1,0,1,1
70,1,126.0,11,1,4,4,0,0,3,0
94,0,139.5,7,28,4,1,0,1,0,1
60,1,65.0,10,12,3,1,1,0,0,1
9,0,95.0,10,30,3,1,0,0,0,1
226,0,102.76,10,25,3,3,0,1,0,0
29,0,95.04,10,17,4,2,2,0,0,1
25,1,110.0,9,11,4,0,2,0,0,1
22,0,115.0,10,5,3,2,0,0,0,1
80,2,72.25,11,20,4,2,0,0,0,1
47,2,173.12,4,15,4,2,1,0,5,1
46,0,73.9,3,3,4,3,0,0,0,0
90,0,114.3,6,28,4,5,1,0,0,0
9,0,70.07,2,24,4,1,0,0,0,0
3,0,128.8,6,11,4,1,0,0,4,1
1,2,116.0,4,23,4,1,1,0,0,1
97,0,75.0,5,15,3,3,2,0,0,1
44,0,103.95,3,17,4,2,0,0,3,1
15,1,117.3,12,28,4,4,0,0,0,1
7,1,240.0,8,6,4,1,0,0,5,1
54,3,118.33,11,5,4,1,2,2,0,1
8,0,75.2,11,23,4,1,0,0,0,1
18,1,80.85,11,19,4,1,0,0,0,1
125,1,137.7,8,20,4,1,1,0,3,0
118,0,125.0,9,18,3,0,1,0,0,0
15,0,99.0,8,23,4,0,1,0,0,0
49,1,174.6,3,30,4,3,0,1,3,1
58,1,80.3,3,4,4,2,0,0,0,1
8,2,112.0,8,28,4,0,1,0,0,1
118,0,95.81,6,26,4,5,2,0,0,0
40,0,60.0,11,7,3,1,2,0,3,1
67,3,105.3,7,24,4,3,2,0,0,1
6,0,65.0,12,27,2,0,1,0,0,1
0,0,0.0,9,17,1,1,0,0,0,1
121,1,173.25,7,27,4,1,0,1,0,1
1,3,106.0,8,20,4,2,0,0,0,1
3,0,65.0,10,12,2,2,1,0,0,1
71,0,116.1,6,9,4,1,0,2,0,0
16,0,106.0,2,28,4,0,2,0,3,0
154,0,90.95,5,20,3,2,1,0,3,1
3,0,110.0,10,23,0,1,2,0,3,1
84,2,149.4,9,9,4,2,0,0,3,1
52,0,140.4,5,15,4,1,2,0,3,1
193,0,160.2,12,29,4,3,0,0,5,1
1,1,65.0,12,29,2,1,0,0,0,1
18,0,93.88,12,4,4,2,2,0,1,1
50,2,177.3,8,20,4,1,0,0,3,1
97,1,90.08,7,14,4,3,0,0,0,1
62,1,121.5,7,26,4,2,0,0,0,1
62,0,103.5,4,7,4,2,0,2,0,1
10,0,134.0,8,21,4,0,1,0,0,0
41,1,70.0,12,27,3,5,1,0,0,1
1,1,153.0,8,11,4,4,0,2,5,1
49,1,121.5,5,30,4,0,1,0,0,1
148,1,79.2,7,19,4,5,0,0,0,1
115,0,94.5,5,9,4,2,1,2,0,0
38,0,69.44,2,20,4,3,2,0,3,0
83,2,119.0,12,23,4,2,2,0,3,1
2,2,160.0,10,8,4,1,1,0,0,1
1,0,100.8,10,14,3,2,0,0,0,1
63,1,133.0,12,30,4,2,0,0,3,1
15,0,65.0,12,27,3,1,0,0,0,1
7,1,100.1,10,28,4,2,2,2,0,1
81,0,90.95,4,8,4,3,2,0,0,0
110,0,94.5,7,25,3,1,2,1,0,0
35,0,81.0,9,26,3,0,1,0,0,0
92,0,140.4,6,1,4,3,0,0,3,0
88,2,150.45,4,3,4,2,2,0,5,1
44,2,83.6,11,23,4,2,0,2,0,1
5,0,84.0,11,13,2,3,2,0,0,1
13,1,127.0,2,23,4,1,0,0,3,0
243,3,81.76,10,29,4,2,2,0,1,1
21,1,174.0,11,18,4,2,0,0,5,0
236,0,89.25,10,3,4,1,0,0,0,0
10,1,89.89,12,3,4,2,2,0,0,1
12,0,90.0,2,17,4,1,0,2,0,1
94,1,164.9,5,3,4,5,2,1,3,0
29,0,95.0,5,20,2,1,0,0,0,1
16,2,102.0,12,29,4,3,1,2,0,1
265,1,112.0,6,24,3,2,0,1,0,0
75,1,114.3,3,24,4,3,0,0,3,1
2,2,129.0,6,7,4,1,0,2,0,1
220,2,105.4,9,29,3,1,0,0,0,0
88,1,126.9,4,30,4,1,0,0,0,1
2,1,141.0,6,17,4,1,0,0,0,1
109,1,90.96,5,8,3,3,2,0,3,1
213,0,78.3,12,27,4,3,0,0,0,1
9,1,197.0,7,15,4,1,0,0,3,0
130,0,105.3,7,27,4,3,0,0,0,1
186,0,167.66,8,26,4,2,2,0,1,0
195,0,147.0,8,23,4,5,1,1,3,0
42,2,162.5,8,21,4,5,4,0,3,1
159,0,70.0,2,13,3,1,0,0,0,1
16,0,80.0,1,27,2,1,0,0,0,1
73,2,205.38,8,21,4,0,1,0,6,1
46,0,108.72,9,9,3,2,0,0,0,1
17,1,120.0,12,29,4,2,0,2,0,1
129,0,146.92,10,7,4,1,0,0,5,0
97,0,58.6,3,12,4,5,2,2,0,1
18,2,74.8,11,14,4,4,1,2,0,1
51,0,123.3,4,14,4,2,0,0,3,0
96,1,118.8,6,29,4,2,0,0,0,1
22,0,65.0,12,18,2,1,0,0,0,1
71,2,171.3,4,7,4,3,0,0,5,1
7,1,140.0,10,4,4,5,0,2,0,1
23,1,139.0,8,2,4,2,0,2,0,1
6,1,85.0,3,20,3,0,1,0,0,1
27,1,139.0,8,22,4,2,1,2,0,0
3,0,105.0,2,21,4,0,2,0,3,1
4,0,119.0,9,7,2,3,1,0,0,1
4,0,66.0,1,12,2,2,0,0,0,1
57,0,75.0,9,16,3,2,0,0,0,1
0,0,143.0,9,4,4,1,0,0,0,1
8,0,133.0,9,24,4,1,0,0,0,1
57,0,60.0,11,17,3,3,0,0,3,1
57,2,177.3,4,23,4,1,2,0,5,1
3,0,65.0,10,27,2,1,0,0,0,1
22,1,91.63,9,26,4,3,1,2,0,1
28,0,110.0,11,2,4,1,0,2,0,0
4,0,93.0,2,20,4,1,0,0,0,1
176,0,96.3,8,27,4,1,1,0,0,0
132,0,90.95,6,10,3,3,2,0,3,1
87,1,89.25,9,18,4,2,1,0,0,1
34,0,147.93,11,7,4,2,1,0,0,1
86,1,85.5,4,26,4,1,0,2,0,1
8,1,153.0,8,16,4,2,2,2,5,1
24,0,70.0,11,18,3,2,0,2,0,1
1,2,139.5,9,16,4,1,0,0,0,1
119,1,104.4,10,27,4,3,0,0,3,0
1,1,211.0,4,29,4,2,1,0,5,1
275,2,118.2,9,23,4,2,1,0,0,0
29,0,66.0,2,24,3,4,0,0,0,1
176,0,125.1,9,8,3,3,0,0,0,0
16,1,0.0,10,8,4,0,0,0,0,1
0,0,126.0,10,1,4,1,0,0,0,1
19,2,88.0,11,18,4,2,1,2,0,1
1,0,95.0,4,14,0,2,0,0,0,1
7,0,129.0,5,11,4,1,0,2,0,0
30,0,157.5,4,14,4,2,0,1,3,0
37,2,100.1,3,5,4,1,0,0,0,1
132,0,96.9,7,6,3,5,2,0,0,1
2,0,77.0,7,8,2,1,0,0,0,1
111,1,93.75,5,9,4,3,1,2,0,1
3,0,101.0,3,22,4,1,0,0,0,1
12,1,66.0,1,24,2,1,2,0,0,1
109,1,121.21,8,6,3,1,2,0,3,1
154,0,63.75,8,11,3,5,2,2,0,1
10,2,103.0,11,15,4,2,0,0,0,1
53,0,123.3,4,2,4,1,0,0,3,0
1,3,109.0,2,11,4,3,0,0,0,1
247,0,115.0,6,6,3,1,1,1,0,0
53,1,119.1,4,25,4,2,1,0,3,0
2,0,131.0,4,23,4,1,0,0,0,1
286,0,117.0,9,16,3,2,0,1,0,0
73,0,150.3,7,4,4,4,1,0,3,0
94,0,111.6,4,28,4,2,0,0,0,1
287,1,105.3,10,29,4,1,2,0,3,0
19,0,129.0,9,25,4,0,1,2,0,0
99,0,60.67,12,30,3,3,0,0,3,1
119,0,110.0,6,7,3,3,0,0,0,1
19,0,48.0,9,21,3,1,1,0,0,0
1,0,89.0,3,29,4,1,0,2,0,0
4,0,65.0,10,6,2,3,0,0,0,1
34,0,73.9,2,8,4,4,1,0,0,1
278,0,89.25,11,28,4,3,1,0,0,0
0,0,140.0,10,15,4,1,0,2,0,1
56,0,109.8,8,28,4,1,2,0,0,0
16,1,101.0,6,23,4,1,0,0,0,1
77,2,159.3,7,4,4,4,1,0,3,1
4,0,0.0,2,23,4,2,0,0,0,1
19,1,77.0,1,21,4,1,0,2,0,1
183,1,105.3,8,8,4,1,1,0,0,0
155,1,96.3,6,26,4,1,2,0,0,1
154,0,80.75,9,12,3,4,1,0,0,1
78,1,147.9,12,3,4,3,2,0,5,1
88,0,0.0,12,4,1,2,0,0,0,1
71,1,63.49,2,15,4,4,1,0,3,1
5,1,89.0,4,5,2,1,0,0,0,1
59,0,81.0,1,28,3,1,0,0,0,1
1,1,65.0,11,5,3,1,0,0,0,1
23,0,82.33,3,10,4,3,0,2,0,1
22,0,73.15,9,4,4,3,2,0,0,1
8,0,160.83,12,15,4,3,0,0,1,1
75,0,129.0,7,8,4,2,1,0,3,0
5,0,94.0,11,2,2,2,0,0,3,0
13,2,88.4,12,19,4,5,1,0,0,1
8,0,76.5,11,11,4,2,0,2,0,0
4,1,100.08,7,6,4,1,0,2,0,1
45,1,67.5,2,24,4,3,0,2,0,0
25,0,72.8,2,14,4,1,2,0,0,0
5,1,206.0,9,26,4,2,2,0,0,1
26,2,182.0,4,13,4,1,0,0,3,1
189,0,109.8,10,28,4,2,1,0,3,0
98,1,90.45,10,30,4,2,2,0,0,1
